model,prefill,len,latency,repeat_time,flash
NousResearch/Yarn-Llama-2-7b-128k,55296,1,0.02897101902961731,2000,False
NousResearch/Yarn-Llama-2-7b-128k,56320,1,0.029254666566848754,2000,False
NousResearch/Yarn-Llama-2-7b-128k,57344,1,0.029590486645698546,2000,False
NousResearch/Yarn-Llama-2-7b-128k,1,1,0.01159040892124176,2000,False
NousResearch/Yarn-Llama-2-7b-128k,1024,1,0.012000962734222412,2000,False
NousResearch/Yarn-Llama-2-7b-128k,58368,1,0.029909998059272767,2000,False
NousResearch/Yarn-Llama-2-7b-128k,2048,1,0.012324575901031493,2000,False
NousResearch/Yarn-Llama-2-7b-128k,3072,1,0.012660887002944946,2000,False
NousResearch/Yarn-Llama-2-7b-128k,59392,1,0.030205967664718628,2000,False
NousResearch/Yarn-Llama-2-7b-128k,4096,1,0.012962275624275207,2000,False
NousResearch/Yarn-Llama-2-7b-128k,5120,1,0.013299435377120972,2000,False
NousResearch/Yarn-Llama-2-7b-128k,60416,1,0.03054210150241852,2000,False
NousResearch/Yarn-Llama-2-7b-128k,6144,1,0.0136276935338974,2000,False
NousResearch/Yarn-Llama-2-7b-128k,7168,1,0.013944833040237426,2000,False
NousResearch/Yarn-Llama-2-7b-128k,61440,1,0.03088116443157196,2000,False
NousResearch/Yarn-Llama-2-7b-128k,8192,1,0.014272125244140624,2000,False
NousResearch/Yarn-Llama-2-7b-128k,9216,1,0.014616981029510498,2000,False
NousResearch/Yarn-Llama-2-7b-128k,62464,1,0.031170978903770446,2000,False
NousResearch/Yarn-Llama-2-7b-128k,10240,1,0.014931244850158691,2000,False
NousResearch/Yarn-Llama-2-7b-128k,11264,1,0.015268510341644287,2000,False
NousResearch/Yarn-Llama-2-7b-128k,63488,1,0.031504932284355164,2000,False
NousResearch/Yarn-Llama-2-7b-128k,12288,1,0.01558775508403778,2000,False
NousResearch/Yarn-Llama-2-7b-128k,64512,1,0.03183477282524109,2000,False
NousResearch/Yarn-Llama-2-7b-128k,13312,1,0.015908808588981627,2000,False
NousResearch/Yarn-Llama-2-7b-128k,14336,1,0.016241294264793395,2000,False
NousResearch/Yarn-Llama-2-7b-128k,65536,1,0.032132145881652835,2000,False
NousResearch/Yarn-Llama-2-7b-128k,15360,1,0.01656520628929138,2000,False
NousResearch/Yarn-Llama-2-7b-128k,16384,1,0.01688117015361786,2000,False
NousResearch/Yarn-Llama-2-7b-128k,66560,1,0.03246828162670135,2000,False
NousResearch/Yarn-Llama-2-7b-128k,17408,1,0.017216386556625368,2000,False
NousResearch/Yarn-Llama-2-7b-128k,67584,1,0.032794406652450564,2000,False
NousResearch/Yarn-Llama-2-7b-128k,18432,1,0.017549478054046632,2000,False
NousResearch/Yarn-Llama-2-7b-128k,19456,1,0.017857159376144408,2000,False
NousResearch/Yarn-Llama-2-7b-128k,68608,1,0.0331138801574707,2000,False
NousResearch/Yarn-Llama-2-7b-128k,20480,1,0.01818198239803314,2000,False
JackFram/llama-68m,128000,1,0.0007642407417297363,2000,False
