model,prefill,len,latency,repeat_time,flash
JackFram/llama-68m,1,1,0.0002007972002029419,2000,False
JackFram/llama-68m,1024,1,0.00022585427761077882,2000,False
JackFram/llama-68m,2048,1,0.0002497837543487549,2000,False
JackFram/llama-68m,3072,1,0.0002725602388381958,2000,False
JackFram/llama-68m,4096,1,0.00027614355087280274,2000,False
JackFram/llama-68m,5120,1,0.00027868425846099855,2000,False
JackFram/llama-68m,6144,1,0.00028504788875579836,2000,False
JackFram/llama-68m,7168,1,0.0002858034372329712,2000,False
JackFram/llama-68m,8192,1,0.0002861216068267822,2000,False
JackFram/llama-68m,9216,1,0.0002941129207611084,2000,False
JackFram/llama-68m,10240,1,0.0002948193550109863,2000,False
JackFram/llama-68m,11264,1,0.000306929349899292,2000,False
JackFram/llama-68m,12288,1,0.0003178062438964844,2000,False
JackFram/llama-68m,13312,1,0.000327109694480896,2000,False
JackFram/llama-68m,14336,1,0.0003766915798187256,2000,False
JackFram/llama-68m,15360,1,0.00041078972816467287,2000,False
JackFram/llama-68m,16384,1,0.0004301828145980835,2000,False
JackFram/llama-68m,17408,1,0.0004412968158721924,2000,False
JackFram/llama-68m,18432,1,0.00045008158683776855,2000,False
JackFram/llama-68m,19456,1,0.0004592173099517822,2000,False
JackFram/llama-68m,20480,1,0.00046891987323760987,2000,False
JackFram/llama-68m,21504,1,0.0004769504070281982,2000,False
JackFram/llama-68m,22528,1,0.0004872075319290161,2000,False
JackFram/llama-68m,23552,1,0.0004967459440231323,2000,False
JackFram/llama-68m,24576,1,0.0005063281059265137,2000,False
JackFram/llama-68m,25600,1,0.0005137554407119751,2000,False
JackFram/llama-68m,26624,1,0.0005232867002487183,2000,False
JackFram/llama-68m,27648,1,0.0005333234071731568,2000,False
JackFram/llama-68m,28672,1,0.0005421020984649658,2000,False
JackFram/llama-68m,29696,1,0.0005517257452011109,2000,False
JackFram/llama-68m,30720,1,0.0005610324144363403,2000,False
JackFram/llama-68m,31744,1,0.000570941686630249,2000,False
JackFram/llama-68m,32768,1,0.0005802407264709473,2000,False
JackFram/llama-68m,33792,1,0.0005900032520294189,2000,False
JackFram/llama-68m,34816,1,0.0005992956161499024,2000,False
JackFram/llama-68m,35840,1,0.0006090700626373291,2000,False
JackFram/llama-68m,36864,1,0.0006180046796798706,2000,False
JackFram/llama-68m,37888,1,0.0006270847320556641,2000,False
JackFram/llama-68m,38912,1,0.0006360918283462525,2000,False
JackFram/llama-68m,39936,1,0.0006452648639678955,2000,False
JackFram/llama-68m,40960,1,0.0006552451848983765,2000,False
JackFram/llama-68m,41984,1,0.0006647000312805176,2000,False
JackFram/llama-68m,43008,1,0.0006735328435897827,2000,False
JackFram/llama-68m,44032,1,0.0006832886934280396,2000,False
JackFram/llama-68m,45056,1,0.0006918811798095703,2000,False
JackFram/llama-68m,46080,1,0.0007010903358459472,2000,False
JackFram/llama-68m,47104,1,0.0007107532024383544,2000,False
JackFram/llama-68m,48128,1,0.0007193071842193603,2000,False
JackFram/llama-68m,49152,1,0.0007299312353134155,2000,False
JackFram/llama-68m,50176,1,0.0007396390438079834,2000,False
JackFram/llama-68m,51200,1,0.0007484092712402344,2000,False
JackFram/llama-68m,52224,1,0.000757921814918518,2000,False
JackFram/llama-68m,53248,1,0.0007656869888305664,2000,False
JackFram/llama-68m,54272,1,0.0007739436626434327,2000,False
JackFram/llama-68m,55296,1,0.0007848267555236817,2000,False
JackFram/llama-68m,56320,1,0.000794984221458435,2000,False
JackFram/llama-68m,57344,1,0.0008033498525619507,2000,False
JackFram/llama-68m,58368,1,0.0008126461505889893,2000,False
JackFram/llama-68m,59392,1,0.0008223679065704346,2000,False
JackFram/llama-68m,60416,1,0.0008324697017669677,2000,False
JackFram/llama-68m,61440,1,0.0008392268419265747,2000,False
JackFram/llama-68m,62464,1,0.0008486196994781494,2000,False
JackFram/llama-68m,63488,1,0.0008584334850311279,2000,False
JackFram/llama-68m,64512,1,0.0008681442737579346,2000,False
JackFram/llama-68m,65536,1,0.0008765244483947754,2000,False
JackFram/llama-68m,66560,1,0.0008862314224243164,2000,False
JackFram/llama-68m,67584,1,0.0008956115245819092,2000,False
JackFram/llama-68m,68608,1,0.0009054023027420043,2000,False
JackFram/llama-68m,69632,1,0.0009148160219192505,2000,False
