prefill,input,latency,update_time,ssl,repeat_time
1,1,0.02536885917186737,0.0011759301424026489,1,2000
1000,1,0.024977128267288207,0.0011823863983154296,1,2000
2000,1,0.025525908708572388,0.001228316307067871,1,2000
1,2,0.02544715476036072,0.0011759301424026489,1,2000
3000,1,0.025282621264457704,0.0011651275157928468,1,2000
4000,1,0.025330175757408143,0.0011784800291061402,1,2000
1000,2,0.025659486413002013,0.0011823863983154296,1,2000
2000,2,0.0258585364818573,0.001228316307067871,1,2000
1,4,0.02549399745464325,0.0011759301424026489,1,2000
3000,2,0.025785328984260558,0.0011651275157928468,1,2000
4000,2,0.025405947446823122,0.0011784800291061402,1,2000
8000,1,0.025132792711257936,0.0016273661851882934,1,2000
1000,4,0.025194678664207458,0.0011823863983154296,1,2000
2000,4,0.02538873016834259,0.001228316307067871,1,2000
1,8,0.02534133577346802,0.0011759301424026489,1,2000
16000,1,0.025581379294395447,0.002898242235183716,1,2000
3000,4,0.02538101100921631,0.0011651275157928468,1,2000
4000,4,0.025398844480514528,0.0011784800291061402,1,2000
8000,2,0.025524367928504942,0.0016273661851882934,1,2000
1000,8,0.02527473747730255,0.0011823863983154296,1,2000
32000,1,0.026131466627120972,0.005585615992546081,1,2000
2000,8,0.025597360610961913,0.001228316307067871,1,2000
1,12,0.02537669050693512,0.0011759301424026489,1,2000
16000,2,0.026030322551727294,0.002898242235183716,1,2000
3000,8,0.02579593288898468,0.0011651275157928468,1,2000
4000,8,0.025544458985328675,0.0011784800291061402,1,2000
8000,4,0.025621590971946717,0.0016273661851882934,1,2000
1000,12,0.025568057894706727,0.0011823863983154296,1,2000
32000,2,0.026566437244415285,0.005585615992546081,1,2000
2000,12,0.025711258053779603,0.001228316307067871,1,2000
1,16,0.02559397268295288,0.0011759301424026489,1,2000
16000,4,0.026153854608535768,0.002898242235183716,1,2000
3000,12,0.025634615778923033,0.0011651275157928468,1,2000
4000,12,0.025627378821372986,0.0011784800291061402,1,2000
8000,8,0.02577848207950592,0.0016273661851882934,1,2000
1000,16,0.025740609049797056,0.0011823863983154296,1,2000
32000,4,0.026626262903213502,0.005585615992546081,1,2000
2000,16,0.02591567587852478,0.001228316307067871,1,2000
1,20,0.026865145921707155,0.0011759301424026489,1,2000
16000,8,0.026356189608573912,0.002898242235183716,1,2000
3000,16,0.02593245792388916,0.0011651275157928468,1,2000
4000,16,0.025845285296440125,0.0011784800291061402,1,2000
8000,12,0.025893211483955382,0.0016273661851882934,1,2000
1000,20,0.027057655453681946,0.0011823863983154296,1,2000
32000,8,0.02693993365764618,0.005585615992546081,1,2000
2000,20,0.027131852030754088,0.001228316307067871,1,2000
1,24,0.026905053734779357,0.0011759301424026489,1,2000
16000,12,0.026406444072723387,0.002898242235183716,1,2000
3000,20,0.027285286903381348,0.0011651275157928468,1,2000
4000,20,0.02717346966266632,0.0011784800291061402,1,2000
8000,16,0.026058640599250792,0.0016273661851882934,1,2000
1000,24,0.027119677662849426,0.0011823863983154296,1,2000
32000,12,0.026983700633049012,0.005585615992546081,1,2000
2000,24,0.027190835118293764,0.001228316307067871,1,2000
16000,16,0.02658117437362671,0.002898242235183716,1,2000
1,28,0.026996017575263976,0.0011759301424026489,1,2000
3000,24,0.027422399044036865,0.0011651275157928468,1,2000
4000,24,0.027298237681388855,0.0011784800291061402,1,2000
8000,20,0.027357316613197326,0.0016273661851882934,1,2000
1000,28,0.027249746441841124,0.0011823863983154296,1,2000
32000,16,0.027321008563041687,0.005585615992546081,1,2000
2000,28,0.027267046570777893,0.001228316307067871,1,2000
1,32,0.026169292807579042,0.0011759301424026489,1,2000
16000,20,0.027888877630233764,0.002898242235183716,1,2000
3000,28,0.027465003848075868,0.0011651275157928468,1,2000
4000,28,0.027459479928016662,0.0011784800291061402,1,2000
8000,24,0.027474050998687743,0.0016273661851882934,1,2000
1000,32,0.02647763431072235,0.0011823863983154296,1,2000
2000,32,0.026407882928848266,0.001228316307067871,1,2000
32000,20,0.02852044951915741,0.005585615992546081,1,2000
1,36,0.027318423867225647,0.0011759301424026489,1,2000
16000,24,0.02794660997390747,0.002898242235183716,1,2000
3000,32,0.026585067510604857,0.0011651275157928468,1,2000
