prefill,input,latency,repeat_time
1,1,0.027963597655296327,2000
1,2,0.028472319602966308,2000
1,4,0.028447982788085937,2000
1,8,0.0286217622756958,2000
1,16,0.028661347270011902,2000
1,32,0.028759300351142884,2000
1,64,0.028849107623100282,2000
1,128,0.02887953841686249,2000
1,256,0.030023069500923157,2000
1,512,0.044334129095077515,2000
1,1024,0.08157673358917236,2000
1000,1,0.028480644822120666,2000
1000,2,0.02889717149734497,2000
1000,4,0.029007067203521728,2000
1000,8,0.028891410946846007,2000
1000,16,0.02903535282611847,2000
1000,32,0.02911913061141968,2000
1000,64,0.02898278534412384,2000
1000,128,0.029190016269683837,2000
1000,256,0.02979867672920227,2000
1000,512,0.04596837818622589,2000
1000,1024,0.08395418357849121,2000
2000,1,0.028734899520874022,2000
2000,2,0.029110592126846312,2000
2000,4,0.029070812225341795,2000
2000,8,0.02902595019340515,2000
2000,16,0.029250912070274353,2000
2000,32,0.029168184518814085,2000
2000,64,0.02913011586666107,2000
2000,128,0.029223223447799682,2000
2000,256,0.02989500117301941,2000
2000,512,0.048168658256530765,2000
2000,1024,0.0869244292974472,2000
4000,1,0.029079084753990174,2000
4000,2,0.029397674560546875,2000
4000,4,0.029344582557678224,2000
4000,8,0.02939443325996399,2000
4000,16,0.029494203925132752,2000
4000,32,0.029675100445747376,2000
4000,64,0.029752568602561952,2000
4000,128,0.029724231600761413,2000
4000,256,0.030572980999946594,2000
4000,512,0.05234296929836273,2000
4000,1024,0.09374322724342346,2000
8000,1,0.03481909811496735,2000
8000,2,0.03529950571060181,2000
8000,4,0.03531762146949768,2000
8000,8,0.03514184474945068,2000
8000,16,0.035291661500930785,2000
8000,32,0.03546785485744476,2000
8000,64,0.035393666028976443,2000
8000,128,0.03246666419506073,2000
8000,256,0.035067742705345156,2000
8000,512,0.059612266778945926,2000
8000,1024,0.10449227893352508,2000
16000,1,0.028459189534187315,2000
16000,2,0.02877101671695709,2000
16000,4,0.02873911702632904,2000
16000,8,0.028774446249008177,2000
16000,16,0.028940619230270387,2000
16000,32,0.028993995666503906,2000
16000,64,0.02887372267246246,2000
16000,128,0.029157796502113344,2000
16000,256,0.04309978652000427,2000
16000,512,0.07549659156799317,2000
16000,1024,0.12847699761390685,2000
32000,1,0.03493519926071167,2000
32000,2,0.035391471624374386,2000
32000,4,0.035378722190856936,2000
32000,8,0.035358596563339235,2000
32000,16,0.035491200566291806,2000
32000,32,0.03554557740688324,2000
32000,64,0.03550639963150024,2000
32000,128,0.034591958880424496,2000
32000,256,0.06034688973426819,2000
32000,512,0.10547019529342651,2000
32000,1024,0.17787182092666626,2000
128000,1,0.05352936780452728,2000
128000,2,0.05379193890094757,2000
128000,4,0.05393326365947723,2000
128000,8,0.05416412222385406,2000
128000,16,0.05483914065361023,2000
128000,32,0.05512434732913971,2000
128000,64,0.05569898343086243,2000
128000,128,0.07559806549549103,2000
128000,256,0.16382616031169892,2000
128000,512,0.29405788123607635,2000
128000,1024,0.46960257124900817,20001,1,0.029016700506210327,2000
