prefill,input,latency,repeat_time
1,1,0.02656116807460785,2000
1,2,0.026636717319488527,2000
1,4,0.02660193359851837,2000
1,8,0.02681784737110138,2000
1,16,0.026737804532051088,2000
1,32,0.02760093867778778,2000
1,64,0.029202683091163636,2000
1,128,0.03184005928039551,2000
1,256,0.03651267099380493,2000
1,512,0.06376032698154449,2000
1,1024,0.11633135414123535,2000
1000,1,0.02702283811569214,2000
1000,2,0.02793737757205963,2000
1000,4,0.02760873854160309,2000
1000,8,0.028167238235473634,2000
1000,16,0.028438005208969115,2000
1000,32,0.02888814854621887,2000
1000,64,0.03094873547554016,2000
1000,128,0.03330340552330017,2000
1000,256,0.037649517178535465,2000
1000,512,0.06668304443359375,2000
1000,1024,0.12120144200325013,2000
2000,1,0.027918310046195983,2000
2000,2,0.02899397099018097,2000
2000,4,0.02904150581359863,2000
2000,8,0.029197451114654542,2000
2000,16,0.029450868725776673,2000
2000,32,0.030203431725502015,2000
2000,64,0.03243516409397125,2000
2000,128,0.0341807804107666,2000
2000,256,0.04053735148906708,2000
2000,512,0.06951919794082642,2000
2000,1024,0.1262099598646164,2000
4000,1,0.031356906056404114,2000
4000,2,0.0318336193561554,2000
4000,4,0.03169600319862366,2000
4000,8,0.03177184236049652,2000
4000,16,0.032015551686286926,2000
4000,32,0.032784865617752075,2000
4000,64,0.03471846568584442,2000
4000,128,0.03655126368999481,2000
4000,256,0.04710553920269012,2000
4000,512,0.07591507470607757,2000
4000,1024,0.13736240267753602,2000
8000,1,0.038579269647598266,2000
8000,2,0.03806915271282196,2000
8000,4,0.03816945469379425,2000
8000,8,0.038375149726867674,2000
8000,16,0.03879331493377686,2000
8000,32,0.039608126759529114,2000
8000,64,0.04173781478404999,2000
8000,128,0.04461823749542236,2000
8000,256,0.05907488739490509,2000
8000,512,0.08812993824481964,2000
8000,1024,0.15765533876419066,2000
10,1,0.6563003063201904,1
10,2,0.6103887557983398,1
10,4,0.6011180877685547,1
10,8,0.6064305305480957,1
10,16,0.6990861892700195,1
10,32,0.6605207920074463,1
10,64,0.6289019584655762,1
10,128,0.6552848815917969,1
10,256,0.6785054206848145,1
10,512,0.6690795421600342,1
10,1024,0.7181708812713623,1
