target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.7733812949640287,41.66894966238041,4.640287769784172,122880,260,gs,0.1662962962962963,0.023998685066516583,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.227812859381544,4.827067669172933,122880,257,gs,0.25465116279069766,0.022110288709054196,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,48.55743091517732,5.459016393442623,122880,261,gs,0.1764957264957265,0.020594170267097794,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.7553191489361702,41.91626537859369,4.531914893617022,122880,259,gs,0.2126811594202898,0.023857087242097008,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.500608134403244,4.625454545454545,122880,256,gs,0.1890151515151515,0.02352907508611679,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6335403726708074,37.66999819919373,3.8012422360248443,122880,256,gs,0.29551282051282046,0.026546324603259563,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.864833698314655,4.012861736334405,122880,258,gs,0.24633333333333332,0.025730201440264087,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.7765567765567766,44.58046192145641,4.65934065934066,122880,256,gs,0.28674242424242424,0.022431351244449615,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6391437308868502,36.72099864114204,3.834862385321101,122880,262,gs,0.2075471698113207,0.027232374853760233,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.7689530685920578,44.67572178671865,4.613718411552346,122880,257,gs,0.29166666666666663,0.022383521966897097,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.75,41.22346034530147,4.5,122880,256,gs,0.17608695652173917,0.024258031509816647,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.9057377049180327,60.97335368389483,5.434426229508197,32768,260,gs,0.1807692307692308,0.016400606815631574,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.7508896797153025,55.491600355314326,4.505338078291815,32768,256,gs,0.3059259259259259,0.018020745366811752,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.833976833976834,46.33311127233927,5.003861003861004,122880,258,gs,0.24087301587301585,0.021582837252653846,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.5403225806451613,38.90444679086571,3.2419354838709675,32768,262,gs,0.13661202185792348,0.02570400256237001,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6645161290322581,48.18456126630036,3.9870967741935486,32768,256,gs,0.21899999999999994,0.02075353544205427,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.8416988416988417,57.641485837831986,5.05019305019305,32768,260,gs,0.18611111111111112,0.017348615939800555,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.7086092715231788,51.02526567228247,4.251655629139073,32768,263,gs,0.22585034013605446,0.01959813411698142,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.8307692307692308,56.35099585255628,4.984615384615385,32768,258,gs,0.1738095238095238,0.017745915309403292,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.5555555555555556,32.569459123636165,3.3333333333333335,122880,259,gs,0.19632768361581918,0.030703610895223138,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6269113149847095,46.219897932968124,3.761467889908257,32768,258,gs,0.23238993710691824,0.02163570333820905,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6775244299674267,46.89732422773924,4.06514657980456,32768,258,gs,0.14500000000000002,0.02132317816564279,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.8515625,59.738493782867316,5.109375,32768,259,gs,0.23943089430894307,0.016739625268000893,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.9527896995708155,65.5765400160544,5.716738197424893,32768,260,gs,0.237719298245614,0.015249355939718393,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.7009966777408638,40.245100747357476,4.205980066445183,122880,260,gs,0.2540816326530612,0.024847744978391206,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6741214057507987,49.13568982781533,4.044728434504792,32768,261,gs,0.22266666666666665,0.020351805449445586,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.5809248554913294,43.058198760833044,3.485549132947977,32768,257,gs,0.20357142857142854,0.023224380693546993,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6687898089171974,48.41751550717116,4.012738853503184,32768,261,gs,0.21764705882352936,0.020653682650277443,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6751592356687898,47.571355375853365,4.050955414012739,32768,263,gs,0.17352941176470588,0.021021053364974916,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6246153846153846,44.31856164648456,3.7476923076923074,32768,256,gs,0.1644654088050314,0.02256390918046236,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,39.304659241813425,4.143322475570033,122880,262,gs,0.2303333333333333,0.025442276292174826,4096,llama-68M-align,8,6,0.6,0.9,0.0524370726197958
NousResearch/Yarn-Llama-2-7b-128k,0.6895424836601307,47.588382333801114,4.137254901960784,32768,261,gs,0.15333333333333335,0.021013532105076817,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,47.23460273994036,4.143322475570033,32768,262,gs,0.1426666666666667,0.021170920088090968,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.8358778625954199,57.127629274470124,5.015267175572519,32768,262,gs,0.19728682170542633,0.017504664777799418,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
NousResearch/Yarn-Llama-2-7b-128k,0.8674698795180723,58.49426556722043,5.204819277108434,32768,257,gs,0.18130081300813009,0.017095692890627377,4096,llama-68M-align,8,6,0.6,0.9,0.02452161256223917
