target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,latency,budget,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.75,37.194786575846756,4.5,122880,259,gs,0.026885488318660545,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.6698717948717948,31.21698367996443,4.019230769230769,122880,261,gs,0.03203384446915082,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.3146067415730337,18.341765439498268,1.8876404494382022,122880,256,gs,0.054520378820598125,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.5320855614973262,26.48270864948541,3.192513368983957,122880,261,gs,0.037760487918196056,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.24603174603174602,15.727651404768842,1.476190476190476,122880,259,gs,0.06358228410993304,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.30198915009041594,18.41186787357737,1.8119349005424956,122880,258,gs,0.054312794707542245,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.011772853185595568,6.704597487556672,0.07063711911357341,122880,256,gs,0.14915138483047485,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.0728110599078341,9.097442503596687,0.4368663594470046,122880,259,gs,0.109921002480054,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.022091310751104567,7.052672485018531,0.1325478645066274,122880,256,gs,0.141790222376585,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.4142538975501114,22.272356319407063,2.4855233853006684,122880,259,gs,0.044898706973749695,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.45,23.442510025393496,2.7,122880,258,gs,0.04265754814295806,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.1275626423690205,11.028657416688384,0.7653758542141231,122880,258,gs,0.09067286816678306,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.2807625649913345,17.240248834075082,1.684575389948007,122880,257,gs,0.05800380317153634,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.5549295774647888,27.14603385524904,3.3295774647887324,122880,256,gs,0.03683779388666153,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.35353535353535354,20.663509803584603,2.121212121212121,122880,256,gs,0.04839448910206556,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.5212765957446809,25.562542774302393,3.127659574468085,122880,258,gs,0.03911973894104477,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.31529850746268656,18.78967893246964,1.8917910447761193,122880,257,gs,0.05322070715492338,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.0972644376899696,9.913430851609021,0.5835866261398176,122880,260,gs,0.10087325114470262,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.05719237435008666,8.480043740378926,0.3431542461005199,122880,256,gs,0.11792392004281282,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.6310975609756098,30.036071491069873,3.7865853658536586,122880,261,gs,0.03329330203176915,4096,0.05268081743270159
NousResearch/Yarn-Llama-2-7b-128k,0.36193029490616624,19.781331907916446,1.0857908847184987,122880,257,gs,0.05055271326799801,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.3850415512465374,20.42265324741796,1.155124653739612,122880,257,gs,0.04896523423695843,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.33078880407124683,19.154981801420412,0.9923664122137406,122880,258,gs,0.05220574001933253,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.45317220543806647,22.20829388416771,1.3595166163141994,122880,259,gs,0.04502822257377006,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.006640106241699867,9.528904451183728,0.0199203187250996,122880,256,gs,0.10494385845959187,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.192,14.94935043026447,0.5760000000000001,122880,257,gs,0.06689253855308207,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.09195402298850575,12.111833223135022,0.27586206896551724,122880,256,gs,0.08256388455629349,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.45045045045045046,23.223878394513473,1.3513513513513513,122880,258,gs,0.043059130047642905,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.12633451957295375,12.960389573387076,0.37900355871886127,122880,256,gs,0.0771581744775176,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.06666666666666667,11.274818600569255,0.2,122880,256,gs,0.08869322296231985,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.009370816599732263,9.645236854731099,0.02811244979919679,122880,256,gs,0.10367811750620604,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.3076923076923077,18.10847985019939,0.9230769230769231,122880,257,gs,0.055222746926986754,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.07472178060413355,11.464919428470669,0.22416534181240066,122880,256,gs,0.08722259290516376,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.02510460251046025,10.064589841290402,0.07531380753138076,122880,256,gs,0.09935824666172266,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.7254098360655737,29.883498559220104,2.1762295081967213,122880,258,gs,0.033463284026744755,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.38333333333333336,20.049245015505257,1.1500000000000001,122880,258,gs,0.04987718985062237,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.11498257839721254,12.683525952327724,0.34494773519163763,122880,256,gs,0.07884242944419384,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.398876404494382,21.22307226723118,1.196629213483146,122880,256,gs,0.0471185315400362,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.26218097447795824,16.7882897132851,0.7865429234338748,122880,256,gs,0.05956532899290323,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.09966777408637874,12.400960171358264,0.29900332225913623,122880,256,gs,0.08063891716301441,4096,0.0525882113724947
NousResearch/Yarn-Llama-2-7b-128k,0.1639871382636656,13.467536668007348,0.6559485530546624,122880,256,gs,0.07425262872129679,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.5272727272727272,25.420597168761947,2.109090909090909,122880,256,gs,0.03933817893266678,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.3130434782608696,18.502678455734003,1.2521739130434784,122880,257,gs,0.05404622916581566,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.4244791666666667,22.38265820114618,1.6979166666666667,122880,257,gs,0.04467744586068832,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.248565965583174,16.594360554199557,0.994263862332696,122880,258,gs,0.06026143621104632,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.17207792207792208,13.77204409955829,0.6883116883116883,122880,259,gs,0.0726108624668195,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.29521829521829523,18.420665375977688,1.180873180873181,122880,259,gs,0.05428685552825339,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.13582089552238805,12.598926810842432,0.5432835820895522,122880,256,gs,0.07937183976173401,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.7647058823529411,33.48861052541474,3.0588235294117645,122880,258,gs,0.029860898505809697,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.36046511627906974,20.11459270606879,1.441860465116279,122880,260,gs,0.04971515031961294,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.1715686274509804,13.792815573063512,0.6862745098039216,122880,256,gs,0.07250151317566633,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.07412060301507538,10.606870469294494,0.2964824120603015,122880,256,gs,0.09427851531654596,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.011133603238866396,8.490763224722405,0.044534412955465584,122880,256,gs,0.11777504254132509,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.9669811320754716,39.16311745137754,3.8679245283018866,122880,258,gs,0.02553422876106676,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.41968911917098445,21.975019079442486,1.6787564766839378,122880,257,gs,0.045506217600306646,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.48863636363636365,24.198225352408844,1.9545454545454546,122880,259,gs,0.04132534454227875,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.562111801242236,27.674718918715804,2.248447204968944,122880,259,gs,0.03613406166606888,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.40049751243781095,21.253651183916844,1.6019900497512438,122880,260,gs,0.0470507392516503,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.41794871794871796,21.7631473707354,1.6717948717948719,122880,260,gs,0.04594923624625573,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.25390625,16.42994851664745,1.015625,122880,257,gs,0.0608644633905433,4096,0.05260635633021593
NousResearch/Yarn-Llama-2-7b-128k,0.5166666666666667,25.559484820192715,2.5833333333333335,122880,257,gs,0.039124419253160056,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.17587209302325582,13.521593772051508,0.8793604651162791,122880,257,gs,0.07395577894574473,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.06087824351297405,9.364839189036324,0.30439121756487025,122880,259,gs,0.10678239954944743,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.4345679012345679,22.814726669206635,2.1728395061728394,122880,256,gs,0.04383133817464113,4096,0.05260638520121575
NousResearch/Yarn-Llama-2-7b-128k,0.20430107526881722,14.736609754951354,1.021505376344086,122880,261,gs,0.0678582127523605,4096,0.05260638520121575
