draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,31.877421615161317,0.4143646408839779,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,32.935528139900086,0.4222222222222222,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3385416666666667,30.853703818778534,0.3385416666666667,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,34.014811848744046,0.43820224719101125,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,31.37222695158797,0.3403141361256545,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41379310344827586,33.662888901765065,0.41379310344827586,129668,41,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.16,27.388526658960593,0.16,129668,58,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5,32.942009301215066,0.5,129668,15,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,22.566870828958987,0.32642487046632124,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1111111111111111,16.867829982666887,0.1111111111111111,129668,10,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3385416666666667,31.013836443244482,0.3385416666666667,49152,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,34.04172978767405,0.4301675977653631,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,33.168570787755,0.42777777777777776,65536,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,31.70232566488956,0.3763440860215054,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,31.238982054417367,0.3689839572192513,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,31.373524943683545,0.3763440860215054,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,30.632459156885602,0.3403141361256545,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,31.08980878297333,0.3403141361256545,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,23.457170016328718,0.3689839572192513,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,31.691962697678186,0.3544973544973545,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,24.122257632256186,0.4143646408839779,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,32.42570339775641,0.3544973544973545,98304,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,30.791401214568364,0.3333333333333333,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,31.16780053013095,0.3333333333333333,65536,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,32.79101915935433,0.4222222222222222,49152,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5609756097560976,35.6791961438329,0.5609756097560976,129668,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5670731707317073,35.51174310824637,0.5670731707317073,129668,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,32.27568547915848,0.4222222222222222,130772,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,23.086639447696726,0.3473684210526316,114688,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,34.55399929343573,0.45454545454545453,98304,256,pg19
