target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,budget,draft,chunk_size,gamma
NousResearch/Yarn-Llama-2-7b-128k,0.71,33.07323243446658,4.26,32768,261,benchmark,0.371875,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8134328358208955,36.01398103142034,4.880597014925373,32768,261,gs,0.31860465116279074,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8443579766536965,37.39592846129568,5.066147859922179,32768,258,gs,0.31422764227642275,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.5685714285714286,27.76281401630074,3.411428571428572,32768,256,gs,0.383625730994152,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.6272727272727273,28.93802768852537,3.7636363636363637,32768,260,gs,0.30031446540880496,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8212927756653993,36.6039434134712,4.927756653992396,32768,258,gs,0.3198412698412698,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.7544483985765125,34.88813282666808,4.526690391459075,32768,257,gs,0.3725925925925926,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.9024390243902439,39.63878593401012,5.414634146341464,32768,262,gs,0.33041666666666664,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.7634408602150538,33.57490280042681,4.580645161290322,32768,258,gs,0.28185185185185185,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.9205020920502092,46.27237683923356,5.523012552301255,32768,258,gs,0.6333333333333333,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.7888888888888889,35.69792625302504,4.733333333333333,32768,256,gs,0.3449612403100775,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.9256198347107438,41.312448054347236,5.553719008264463,32768,262,gs,0.3552631578947368,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8097014925373134,36.62833605933412,4.85820895522388,32768,260,gs,0.3558139534883721,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.6119402985074627,28.998749502450394,3.671641791044776,32768,259,gs,0.33117283950617277,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.7421602787456446,34.09792436731554,4.452961672473868,32768,258,gs,0.34814814814814815,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.7344827586206897,34.125768515195325,4.406896551724138,32768,259,gs,0.3677536231884058,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.6023738872403561,28.377556540234966,3.6142433234421367,32768,257,gs,0.3172839506172839,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8951612903225806,38.2186965786662,5.370967741935484,32768,262,gs,0.27958333333333335,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.660377358490566,30.034526361951222,3.962264150943396,32768,261,gs,0.2875816993464052,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8037037037037037,37.53442798633736,4.822222222222222,32768,260,gs,0.42364341085271323,0.1,llama-68M,8,6
NousResearch/Yarn-Llama-2-7b-128k,0.8455598455598455,36.89327697144943,5.073359073359073,32768,260,gs,0.2939024390243903,0.1,llama-68M,8,6
