target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,budget
NousResearch/Yarn-Llama-2-7b-128k,0.7683823529411765,37.83251676065123,3.8419117647058827,16384,261,pg19,0.3118589743589743,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6068111455108359,31.363085183869853,3.0340557275541795,16384,257,pg19,0.2939890710382514,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6277602523659306,33.17341167165697,3.138801261829653,16384,259,pg19,0.3583333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.702054794520548,34.57147771954318,3.51027397260274,16384,261,pg19,0.2663690476190476,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6655629139072847,32.30910198921151,3.3278145695364234,16384,259,pg19,0.23045977011494254,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.56973293768546,28.878541322811056,2.8486646884273,16384,256,pg19,0.234375,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7695167286245354,36.365406603724445,3.8475836431226766,16384,259,pg19,0.23365384615384613,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6766666666666666,33.74086566657416,3.3833333333333333,16384,261,pg19,0.28764367816091957,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7391304347826086,34.834619945058066,3.695652173913043,16384,258,pg19,0.23055555555555554,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5617647058823529,28.475012167773635,2.8088235294117645,16384,256,pg19,0.24769230769230766,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8333333333333334,39.19792996123495,4.166666666666667,16384,258,pg19,0.25937499999999997,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7142857142857143,35.06685828666709,3.5714285714285716,16384,259,pg19,0.270679012345679,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.620253164556962,30.848924853550837,3.10126582278481,16384,258,pg19,0.2376344086021505,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7202797202797203,36.65363410978358,3.6013986013986017,16384,261,pg19,0.34242424242424246,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8879668049792531,44.00643576328687,4.439834024896266,16384,260,pg19,0.3713768115942029,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6938775510204082,35.555133820071454,3.4693877551020407,16384,261,pg19,0.34502923976608185,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6378205128205128,30.466119784737913,3.189102564102564,16384,259,pg19,0.1747222222222222,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5663716814159292,30.362505313302155,2.831858407079646,16384,256,pg19,0.34505208333333337,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5866261398176292,29.111262275391145,2.9331306990881463,16384,257,pg19,0.20703125,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6847457627118644,33.7984405593457,3.423728813559322,16384,259,pg19,0.27514619883040936,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7419354838709677,34.064675418197375,3.709677419354839,16384,261,pg19,0.16944444444444443,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5179063360881543,26.6383564116285,2.5895316804407713,16384,258,pg19,0.2302380952380952,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7509025270758123,38.33918724645514,3.7545126353790614,16384,261,pg19,0.3688679245283019,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.688135593220339,34.657235400122595,3.440677966101695,16384,259,pg19,0.3279761904761905,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7318840579710145,34.871311102756,3.6594202898550727,16384,256,pg19,0.24104938271604937,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8489795918367347,41.60536049289951,4.244897959183673,16384,256,pg19,0.35833333333333334,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5950920245398773,29.39416690277017,2.9754601226993866,16384,257,pg19,0.22328042328042322,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7723880597014925,37.845733738837495,3.8619402985074625,16384,259,pg19,0.30737179487179483,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7093425605536332,34.89924067739853,3.546712802768166,16384,261,pg19,0.2934523809523809,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7198581560283688,35.80158598451494,3.599290780141844,16384,258,pg19,0.3033333333333333,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7611940298507462,36.53546568467661,3.8059701492537314,16384,256,pg19,0.26346153846153847,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7657992565055762,36.39307607373364,3.828996282527881,16384,257,pg19,0.24346405228758172,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7083333333333334,39.730118423266255,3.541666666666667,4096,259,pg19,0.3245454545454546,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7761194029850746,37.51236897602033,3.8805970149253732,16384,260,pg19,0.27115384615384613,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6430868167202572,34.875700599976305,3.215434083601286,4096,260,pg19,0.2327777777777778,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7173144876325088,39.76925118290095,3.586572438162544,4096,257,pg19,0.3024691358024691,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6824324324324325,34.30343174294065,3.4121621621621623,16384,258,pg19,0.2922619047619048,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7118055555555556,38.74278913183695,3.5590277777777777,4096,261,pg19,0.2702380952380952,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8433734939759037,37.1960168331855,4.216867469879518,16384,259,pg19,0.1465986394557823,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5735735735735735,32.51903506936988,2.8678678678678677,4096,256,pg19,0.26179487179487176,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6137071651090342,35.376502895162176,3.068535825545171,4096,258,pg19,0.30327868852459017,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6463022508038585,32.472375798606926,3.2315112540192925,16384,261,pg19,0.2802777777777778,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6104294478527608,35.4252271141325,3.052147239263804,4096,261,pg19,0.3338709677419354,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6238244514106583,34.99731868415974,3.1191222570532915,4096,260,pg19,0.27759562841530055,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8084291187739464,40.139913406044265,4.042145593869732,16384,260,pg19,0.33367346938775505,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6633663366336634,36.47603938395813,3.316831683168317,4096,259,pg19,0.2626436781609195,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7798507462686567,37.952072989210386,3.8992537313432836,16384,260,pg19,0.2983660130718954,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5808383233532934,33.35494666518016,2.904191616766467,4096,258,pg19,0.27760416666666665,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8875,40.91893966375988,4.4375,16384,260,pg19,0.24503546099290774,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5552325581395349,31.98513997473202,2.7761627906976742,4096,257,pg19,0.271969696969697,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6949152542372882,40.79960898906133,3.4745762711864407,4096,260,pg19,0.396060606060606,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7048611111111112,35.79725962994792,3.524305555555556,16384,258,pg19,0.33151515151515154,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6904761904761905,38.71985895352611,3.4523809523809526,4096,260,pg19,0.31461988304093563,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6,34.59174277647028,3.0,4096,262,pg19,0.29661458333333335,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.8188976377952756,39.549683950682514,4.094488188976378,16384,257,pg19,0.2972789115646258,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7843866171003717,44.22877285227918,3.9219330855018586,4096,262,pg19,0.365359477124183,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.7695167286245354,38.75059616622317,3.8475836431226766,16384,258,pg19,0.3516339869281046,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5800604229607251,32.853729698361725,2.9003021148036257,4096,257,pg19,0.26384615384615384,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.6325878594249201,35.63134498173241,3.1629392971246006,4096,258,pg19,0.28555555555555556,0.1
NousResearch/Yarn-Llama-2-7b-128k,0.5739644970414202,29.131267607680563,2.869822485207101,16384,260,pg19,0.24065656565656565,0.1
